image_path,true_label,pred_label,correct,confidence,prob_cat,prob_dog
datasets\datasets\val\cat\cat.1096.jpg,cat,cat,True,0.9993280172348022,0.9993280172348022,0.0006720094243064523
datasets\datasets\val\cat\cat.10972.jpg,cat,cat,True,0.9999827146530151,0.9999827146530151,1.727804192341864e-05
datasets\datasets\val\cat\cat.10976.jpg,cat,cat,True,0.9996317625045776,0.9996317625045776,0.0003682709066197276
datasets\datasets\val\cat\cat.10990.jpg,cat,cat,True,0.9999896287918091,0.9999896287918091,1.0313956408936065e-05
datasets\datasets\val\cat\cat.10997.jpg,cat,cat,True,0.9999996423721313,0.9999996423721313,3.541536273132806e-07
datasets\datasets\val\cat\cat.11008.jpg,cat,cat,True,0.9999920129776001,0.9999920129776001,7.969144462549593e-06
datasets\datasets\val\cat\cat.1101.jpg,cat,cat,True,0.998396098613739,0.998396098613739,0.0016038991743698716
datasets\datasets\val\cat\cat.11018.jpg,cat,dog,False,0.9145662188529968,0.08543378859758377,0.9145662188529968
datasets\datasets\val\cat\cat.1102.jpg,cat,cat,True,0.9930886626243591,0.9930886626243591,0.006911381147801876
datasets\datasets\val\cat\cat.11020.jpg,cat,cat,True,0.9999490976333618,0.9999490976333618,5.0881288188975304e-05
datasets\datasets\val\cat\cat.11024.jpg,cat,cat,True,0.9999997615814209,0.9999997615814209,2.8209001357026864e-07
datasets\datasets\val\cat\cat.11025.jpg,cat,cat,True,0.9999908208847046,0.9999908208847046,9.148952813120559e-06
datasets\datasets\val\cat\cat.11032.jpg,cat,cat,True,0.9999619722366333,0.9999619722366333,3.8052847230574116e-05
datasets\datasets\val\cat\cat.11039.jpg,cat,cat,True,0.7343243956565857,0.7343243956565857,0.2656756043434143
datasets\datasets\val\cat\cat.11055.jpg,cat,cat,True,0.9998873472213745,0.9998873472213745,0.0001126181086874567
datasets\datasets\val\cat\cat.11063.jpg,cat,cat,True,0.9999691247940063,0.9999691247940063,3.0871600756654516e-05
datasets\datasets\val\cat\cat.11067.jpg,cat,cat,True,0.8829829096794128,0.8829829096794128,0.11701706051826477
datasets\datasets\val\cat\cat.11073.jpg,cat,cat,True,0.999969482421875,0.999969482421875,3.0481236535706557e-05
datasets\datasets\val\cat\cat.11074.jpg,cat,cat,True,0.9996860027313232,0.9996860027313232,0.00031396764097735286
datasets\datasets\val\cat\cat.11079.jpg,cat,cat,True,0.9973541498184204,0.9973541498184204,0.0026458725333213806
datasets\datasets\val\cat\cat.1108.jpg,cat,cat,True,0.9994538426399231,0.9994538426399231,0.0005462035769596696
datasets\datasets\val\cat\cat.11082.jpg,cat,cat,True,0.9999985694885254,0.9999985694885254,1.3762087291979697e-06
datasets\datasets\val\cat\cat.11087.jpg,cat,cat,True,0.9980300068855286,0.9980300068855286,0.001969967968761921
datasets\datasets\val\cat\cat.11095.jpg,cat,cat,True,0.9999889135360718,0.9999889135360718,1.1133185580547433e-05
datasets\datasets\val\cat\cat.111.jpg,cat,cat,True,0.9998859167098999,0.9998859167098999,0.00011404579709051177
datasets\datasets\val\cat\cat.1110.jpg,cat,cat,True,0.9985565543174744,0.9985565543174744,0.0014433956239372492
datasets\datasets\val\cat\cat.11102.jpg,cat,cat,True,0.999996542930603,0.999996542930603,3.476381380096427e-06
datasets\datasets\val\cat\cat.11123.jpg,cat,cat,True,0.9999904632568359,0.9999904632568359,9.543680789647624e-06
datasets\datasets\val\cat\cat.11130.jpg,cat,cat,True,0.9999022483825684,0.9999022483825684,9.771018085302785e-05
datasets\datasets\val\cat\cat.11131.jpg,cat,cat,True,0.9999328851699829,0.9999328851699829,6.708123692078516e-05
datasets\datasets\val\cat\cat.11136.jpg,cat,cat,True,0.9988909363746643,0.9988909363746643,0.0011090714251622558
datasets\datasets\val\cat\cat.11139.jpg,cat,cat,True,0.9999946355819702,0.9999946355819702,5.378448804549407e-06
datasets\datasets\val\cat\cat.1114.jpg,cat,cat,True,0.9999171495437622,0.9999171495437622,8.285730291390792e-05
datasets\datasets\val\cat\cat.11147.jpg,cat,cat,True,0.9999992847442627,0.9999992847442627,6.720562737427827e-07
datasets\datasets\val\cat\cat.11148.jpg,cat,cat,True,0.99747234582901,0.99747234582901,0.0025276707019656897
datasets\datasets\val\cat\cat.11149.jpg,cat,dog,False,0.9972783923149109,0.0027216309681534767,0.9972783923149109
datasets\datasets\val\cat\cat.11161.jpg,cat,cat,True,0.9997959733009338,0.9997959733009338,0.00020402274094522
datasets\datasets\val\cat\cat.11166.jpg,cat,cat,True,0.9999872446060181,0.9999872446060181,1.273974612558959e-05
datasets\datasets\val\cat\cat.1117.jpg,cat,cat,True,0.9981594681739807,0.9981594681739807,0.0018405636074021459
datasets\datasets\val\cat\cat.11171.jpg,cat,cat,True,0.9998216032981873,0.9998216032981873,0.0001784204359864816
datasets\datasets\val\cat\cat.11181.jpg,cat,cat,True,0.9998144507408142,0.9998144507408142,0.00018559559248387814
datasets\datasets\val\cat\cat.11183.jpg,cat,cat,True,0.9999980926513672,0.9999980926513672,1.9066657159783063e-06
datasets\datasets\val\cat\cat.11185.jpg,cat,cat,True,0.9997581839561462,0.9997581839561462,0.00024181933258660138
datasets\datasets\val\cat\cat.11195.jpg,cat,cat,True,0.9970347881317139,0.9970347881317139,0.002965162042528391
datasets\datasets\val\cat\cat.11199.jpg,cat,cat,True,0.8500723242759705,0.8500723242759705,0.14992767572402954
datasets\datasets\val\cat\cat.11201.jpg,cat,cat,True,0.9999982118606567,0.9999982118606567,1.7937896927833208e-06
datasets\datasets\val\cat\cat.11202.jpg,cat,cat,True,0.9998694658279419,0.9998694658279419,0.00013049102562945336
datasets\datasets\val\cat\cat.11204.jpg,cat,cat,True,1.0,1.0,1.56031667586376e-08
datasets\datasets\val\cat\cat.11205.jpg,cat,cat,True,0.9998867511749268,0.9998867511749268,0.00011319691111566499
datasets\datasets\val\cat\cat.11206.jpg,cat,cat,True,0.9998598098754883,0.9998598098754883,0.00014012532483320683
datasets\datasets\val\cat\cat.11211.jpg,cat,cat,True,0.9999988079071045,0.9999988079071045,1.2043250308124698e-06
datasets\datasets\val\cat\cat.11213.jpg,cat,cat,True,0.9999839067459106,0.9999839067459106,1.6083591617643833e-05
datasets\datasets\val\cat\cat.11216.jpg,cat,cat,True,0.9999901056289673,0.9999901056289673,9.945095371222124e-06
datasets\datasets\val\cat\cat.11219.jpg,cat,cat,True,0.9999924898147583,0.9999924898147583,7.537544661317952e-06
datasets\datasets\val\cat\cat.11220.jpg,cat,cat,True,0.9999980926513672,0.9999980926513672,1.9126446204609238e-06
datasets\datasets\val\cat\cat.11229.jpg,cat,cat,True,0.9999450445175171,0.9999450445175171,5.489853720064275e-05
datasets\datasets\val\cat\cat.11233.jpg,cat,cat,True,1.0,1.0,2.8397016293979505e-08
datasets\datasets\val\cat\cat.11239.jpg,cat,cat,True,1.0,1.0,6.104708294429884e-09
datasets\datasets\val\cat\cat.11240.jpg,cat,cat,True,0.9999475479125977,0.9999475479125977,5.24363640579395e-05
datasets\datasets\val\cat\cat.11242.jpg,cat,cat,True,0.9991297125816345,0.9991297125816345,0.0008703512721695006
datasets\datasets\val\cat\cat.11247.jpg,cat,cat,True,0.9999991655349731,0.9999991655349731,8.694540269971185e-07
datasets\datasets\val\cat\cat.11248.jpg,cat,cat,True,0.9999996423721313,0.9999996423721313,4.0515027421861305e-07
datasets\datasets\val\cat\cat.11249.jpg,cat,cat,True,0.9999970197677612,0.9999970197677612,2.969240313177579e-06
datasets\datasets\val\cat\cat.11250.jpg,cat,cat,True,0.9994834661483765,0.9994834661483765,0.000516502361278981
datasets\datasets\val\cat\cat.11257.jpg,cat,cat,True,0.9998348951339722,0.9998348951339722,0.00016509534907527268
datasets\datasets\val\cat\cat.11263.jpg,cat,cat,True,0.9999948740005493,0.9999948740005493,5.083213636680739e-06
datasets\datasets\val\cat\cat.11267.jpg,cat,cat,True,0.9999748468399048,0.9999748468399048,2.5154315153486095e-05
datasets\datasets\val\cat\cat.11282.jpg,cat,cat,True,0.9999997615814209,0.9999997615814209,2.082164627381644e-07
datasets\datasets\val\cat\cat.11287.jpg,cat,cat,True,0.9999990463256836,0.9999990463256836,8.995146458801173e-07
datasets\datasets\val\cat\cat.11288.jpg,cat,cat,True,0.9647209048271179,0.9647209048271179,0.03527914360165596
datasets\datasets\val\cat\cat.1129.jpg,cat,cat,True,0.9999998807907104,0.9999998807907104,8.329345746460604e-08
datasets\datasets\val\cat\cat.11307.jpg,cat,cat,True,0.9999943971633911,0.9999943971633911,5.585227427218342e-06
datasets\datasets\val\cat\cat.11308.jpg,cat,cat,True,0.9999951124191284,0.9999951124191284,4.8650581447873265e-06
datasets\datasets\val\cat\cat.11310.jpg,cat,cat,True,0.9987666606903076,0.9987666606903076,0.0012334202183410525
datasets\datasets\val\cat\cat.11311.jpg,cat,cat,True,0.9994636178016663,0.9994636178016663,0.0005363814416341484
datasets\datasets\val\cat\cat.11312.jpg,cat,cat,True,0.9999934434890747,0.9999934434890747,6.564795512531418e-06
datasets\datasets\val\cat\cat.11315.jpg,cat,cat,True,0.9999791383743286,0.9999791383743286,2.090801172016654e-05
datasets\datasets\val\cat\cat.11316.jpg,cat,cat,True,0.9999891519546509,0.9999891519546509,1.0843143172678538e-05
datasets\datasets\val\cat\cat.1132.jpg,cat,cat,True,0.9963052272796631,0.9963052272796631,0.003694825805723667
datasets\datasets\val\cat\cat.11320.jpg,cat,cat,True,0.9999769926071167,0.9999769926071167,2.297151877428405e-05
datasets\datasets\val\cat\cat.11323.jpg,cat,cat,True,0.9983997941017151,0.9983997941017151,0.0016001948388293386
datasets\datasets\val\cat\cat.1133.jpg,cat,cat,True,0.9998860359191895,0.9998860359191895,0.00011392275337129831
datasets\datasets\val\cat\cat.11345.jpg,cat,cat,True,0.999993085861206,0.999993085861206,6.968228262849152e-06
datasets\datasets\val\cat\cat.11350.jpg,cat,cat,True,0.9999984502792358,0.9999984502792358,1.5060290934343357e-06
datasets\datasets\val\cat\cat.11355.jpg,cat,cat,True,0.9999994039535522,0.9999994039535522,5.596534720098134e-07
datasets\datasets\val\cat\cat.11357.jpg,cat,cat,True,1.0,1.0,3.5462402792063585e-08
datasets\datasets\val\cat\cat.11361.jpg,cat,cat,True,0.9976261258125305,0.9976261258125305,0.002373888622969389
datasets\datasets\val\cat\cat.11363.jpg,cat,cat,True,0.995970606803894,0.995970606803894,0.004029422532767057
datasets\datasets\val\cat\cat.11368.jpg,cat,cat,True,0.9999995231628418,0.9999995231628418,5.164328058526735e-07
datasets\datasets\val\cat\cat.11374.jpg,cat,cat,True,0.9999817609786987,0.9999817609786987,1.8227106920676306e-05
datasets\datasets\val\cat\cat.11381.jpg,cat,cat,True,0.9999884366989136,0.9999884366989136,1.1603589882724918e-05
datasets\datasets\val\cat\cat.11384.jpg,cat,cat,True,0.9999103546142578,0.9999103546142578,8.963359869085252e-05
datasets\datasets\val\cat\cat.11389.jpg,cat,cat,True,0.9999982118606567,0.9999982118606567,1.8009358200288261e-06
datasets\datasets\val\cat\cat.11391.jpg,cat,cat,True,0.9999997615814209,0.9999997615814209,2.429542576010135e-07
datasets\datasets\val\cat\cat.11392.jpg,cat,cat,True,0.9999831914901733,0.9999831914901733,1.6770783986430615e-05
datasets\datasets\val\cat\cat.11396.jpg,cat,cat,True,0.9999607801437378,0.9999607801437378,3.922682662960142e-05
datasets\datasets\val\cat\cat.1140.jpg,cat,cat,True,0.9999995231628418,0.9999995231628418,5.171721113583772e-07
datasets\datasets\val\cat\cat.11403.jpg,cat,cat,True,0.9999998807907104,0.9999998807907104,1.5152723165101634e-07
datasets\datasets\val\cat\cat.11404.jpg,cat,cat,True,0.9586668610572815,0.9586668610572815,0.04133318364620209
datasets\datasets\val\cat\cat.11405.jpg,cat,cat,True,0.9992395639419556,0.9992395639419556,0.0007604709826409817
datasets\datasets\val\cat\cat.11406.jpg,cat,cat,True,0.9999767541885376,0.9999767541885376,2.3276365027413704e-05
datasets\datasets\val\cat\cat.11418.jpg,cat,cat,True,0.9993021488189697,0.9993021488189697,0.0006977912853471935
datasets\datasets\val\cat\cat.11438.jpg,cat,cat,True,0.9838647842407227,0.9838647842407227,0.01613530144095421
datasets\datasets\val\cat\cat.11445.jpg,cat,cat,True,0.999941349029541,0.999941349029541,5.8623514632927254e-05
datasets\datasets\val\cat\cat.11450.jpg,cat,cat,True,0.9999055862426758,0.9999055862426758,9.436816617380828e-05
datasets\datasets\val\cat\cat.11455.jpg,cat,cat,True,0.9985802173614502,0.9985802173614502,0.0014198255958035588
datasets\datasets\val\cat\cat.11457.jpg,cat,cat,True,0.9267644286155701,0.9267644286155701,0.07323559373617172
datasets\datasets\val\cat\cat.11458.jpg,cat,cat,True,0.9998902082443237,0.9998902082443237,0.00010979821672663093
datasets\datasets\val\cat\cat.11465.jpg,cat,cat,True,0.9994557499885559,0.9994557499885559,0.0005442994297482073
datasets\datasets\val\cat\cat.11473.jpg,cat,dog,False,0.752693772315979,0.24730625748634338,0.752693772315979
datasets\datasets\val\cat\cat.11476.jpg,cat,cat,True,0.9982929825782776,0.9982929825782776,0.0017069788882508874
datasets\datasets\val\cat\cat.11479.jpg,cat,cat,True,0.9999728202819824,0.9999728202819824,2.7190670152776875e-05
datasets\datasets\val\cat\cat.11480.jpg,cat,cat,True,0.9997610449790955,0.9997610449790955,0.00023892981698736548
datasets\datasets\val\cat\cat.11482.jpg,cat,cat,True,0.999933123588562,0.999933123588562,6.68605207465589e-05
datasets\datasets\val\cat\cat.11483.jpg,cat,cat,True,0.9999961853027344,0.9999961853027344,3.7574579891952453e-06
datasets\datasets\val\cat\cat.11484.jpg,cat,cat,True,0.7518510818481445,0.7518510818481445,0.2481488734483719
datasets\datasets\val\cat\cat.11485.jpg,cat,cat,True,0.999998927116394,0.999998927116394,1.0644697567840922e-06
datasets\datasets\val\cat\cat.11486.jpg,cat,cat,True,0.9895063042640686,0.9895063042640686,0.010493715293705463
datasets\datasets\val\cat\cat.1149.jpg,cat,cat,True,0.9999970197677612,0.9999970197677612,3.0273988613771508e-06
datasets\datasets\val\cat\cat.11492.jpg,cat,cat,True,0.9999997615814209,0.9999997615814209,2.251446744594432e-07
datasets\datasets\val\cat\cat.115.jpg,cat,cat,True,0.9998596906661987,0.9998596906661987,0.0001403249625582248
datasets\datasets\val\cat\cat.1150.jpg,cat,cat,True,0.9997609257698059,0.9997609257698059,0.00023905080161057413
datasets\datasets\val\cat\cat.11503.jpg,cat,cat,True,0.9999533891677856,0.9999533891677856,4.663244908442721e-05
datasets\datasets\val\cat\cat.11506.jpg,cat,cat,True,0.9999725818634033,0.9999725818634033,2.741720345511567e-05
datasets\datasets\val\cat\cat.11508.jpg,cat,cat,True,0.992240309715271,0.992240309715271,0.007759728468954563
datasets\datasets\val\cat\cat.11512.jpg,cat,cat,True,0.9968386888504028,0.9968386888504028,0.0031612510792911053
datasets\datasets\val\cat\cat.11520.jpg,cat,cat,True,0.8383463025093079,0.8383463025093079,0.16165371239185333
datasets\datasets\val\cat\cat.11521.jpg,cat,cat,True,0.9999997615814209,0.9999997615814209,2.7312853490002453e-07
datasets\datasets\val\cat\cat.11528.jpg,cat,cat,True,0.9971517324447632,0.9971517324447632,0.0028482729103416204
datasets\datasets\val\cat\cat.11533.jpg,cat,cat,True,0.9999872446060181,0.9999872446060181,1.2779793905792758e-05
datasets\datasets\val\cat\cat.11537.jpg,cat,cat,True,0.999907374382019,0.999907374382019,9.255880286218598e-05
datasets\datasets\val\cat\cat.11539.jpg,cat,cat,True,0.999790370464325,0.999790370464325,0.00020962869166396558
datasets\datasets\val\cat\cat.11544.jpg,cat,cat,True,0.8859198093414307,0.8859198093414307,0.11408016085624695
datasets\datasets\val\cat\cat.11545.jpg,cat,cat,True,0.9999923706054688,0.9999923706054688,7.623470537510002e-06
datasets\datasets\val\cat\cat.11552.jpg,cat,cat,True,0.9941196441650391,0.9941196441650391,0.005880388431251049
datasets\datasets\val\cat\cat.11565.jpg,cat,dog,False,0.9999567270278931,4.324639303376898e-05,0.9999567270278931
datasets\datasets\val\cat\cat.11568.jpg,cat,cat,True,0.9999804496765137,0.9999804496765137,1.9512166545609944e-05
datasets\datasets\val\cat\cat.11579.jpg,cat,cat,True,0.9957326054573059,0.9957326054573059,0.004267370793968439
datasets\datasets\val\cat\cat.11581.jpg,cat,cat,True,0.9998472929000854,0.9998472929000854,0.0001526444248156622
datasets\datasets\val\cat\cat.11582.jpg,cat,cat,True,0.9985804557800293,0.9985804557800293,0.0014196073170751333
datasets\datasets\val\cat\cat.11590.jpg,cat,cat,True,0.999946117401123,0.999946117401123,5.389876605477184e-05
datasets\datasets\val\cat\cat.11594.jpg,cat,cat,True,0.9999819993972778,0.9999819993972778,1.8052216546493582e-05
datasets\datasets\val\cat\cat.11599.jpg,cat,cat,True,0.9998267292976379,0.9998267292976379,0.00017327064415439963
datasets\datasets\val\cat\cat.116.jpg,cat,cat,True,0.999982476234436,0.999982476234436,1.756935307639651e-05
datasets\datasets\val\cat\cat.11600.jpg,cat,cat,True,0.9999443292617798,0.9999443292617798,5.5707427236484364e-05
datasets\datasets\val\cat\cat.11601.jpg,cat,cat,True,0.999734103679657,0.999734103679657,0.0002658498124219477
datasets\datasets\val\cat\cat.11604.jpg,cat,cat,True,0.9998613595962524,0.9998613595962524,0.00013866588415112346
datasets\datasets\val\cat\cat.11608.jpg,cat,cat,True,0.5926306247711182,0.5926306247711182,0.40736934542655945
datasets\datasets\val\cat\cat.1161.jpg,cat,cat,True,0.9972546696662903,0.9972546696662903,0.0027452921494841576
datasets\datasets\val\cat\cat.11614.jpg,cat,cat,True,0.9999489784240723,0.9999489784240723,5.107000833959319e-05
datasets\datasets\val\cat\cat.11619.jpg,cat,cat,True,0.9999985694885254,0.9999985694885254,1.4445669194174116e-06
datasets\datasets\val\cat\cat.11630.jpg,cat,cat,True,0.9999221563339233,0.9999221563339233,7.780059240758419e-05
datasets\datasets\val\cat\cat.11633.jpg,cat,cat,True,0.9996790885925293,0.9996790885925293,0.00032097965595312417
datasets\datasets\val\cat\cat.11634.jpg,cat,cat,True,0.933138906955719,0.933138906955719,0.0668611079454422
datasets\datasets\val\cat\cat.11649.jpg,cat,cat,True,0.9999986886978149,0.9999986886978149,1.3231199318397557e-06
datasets\datasets\val\cat\cat.11652.jpg,cat,cat,True,0.9998948574066162,0.9998948574066162,0.00010517723421799019
datasets\datasets\val\cat\cat.11655.jpg,cat,cat,True,0.997957706451416,0.997957706451416,0.0020422874949872494
datasets\datasets\val\cat\cat.11656.jpg,cat,cat,True,0.9998267292976379,0.9998267292976379,0.0001732433884171769
datasets\datasets\val\cat\cat.11660.jpg,cat,cat,True,0.9996455907821655,0.9996455907821655,0.0003544280771166086
datasets\datasets\val\cat\cat.11671.jpg,cat,cat,True,0.999951958656311,0.999951958656311,4.8069676267914474e-05
datasets\datasets\val\cat\cat.11675.jpg,cat,cat,True,0.9982461929321289,0.9982461929321289,0.0017538177780807018
datasets\datasets\val\cat\cat.11679.jpg,cat,cat,True,0.9999837875366211,0.9999837875366211,1.625594450160861e-05
datasets\datasets\val\cat\cat.11681.jpg,cat,cat,True,0.9999376535415649,0.9999376535415649,6.230682629393414e-05
datasets\datasets\val\cat\cat.11686.jpg,cat,cat,True,0.9995019435882568,0.9995019435882568,0.0004980908124707639
datasets\datasets\val\cat\cat.11689.jpg,cat,cat,True,0.9999544620513916,0.9999544620513916,4.55073568446096e-05
datasets\datasets\val\cat\cat.11695.jpg,cat,cat,True,0.9999988079071045,0.9999988079071045,1.2134941016483936e-06
datasets\datasets\val\cat\cat.1170.jpg,cat,cat,True,0.9999945163726807,0.9999945163726807,5.459609383251518e-06
